
> emmi@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project { dir: 'C:\\Docs\\project\\emmi', testMode: true }
 GET /api/site-content 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/site-content 200 in 23ms (compile: 10ms, render: 13ms)
 GET /admin 200 in 654ms (compile: 245ms, render: 409ms)
 GET /api/admin/session 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/site-content 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/site-content 200 in 18ms (compile: 5ms, render: 13ms)
 GET /admin 200 in 98ms (compile: 5ms, render: 92ms)
 GET /api/admin/session 200 in 12ms (compile: 4ms, render: 9ms)
 GET /api/site-content 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/site-content 200 in 17ms (compile: 4ms, render: 12ms)
 POST /api/admin/content 200 in 22ms (compile: 3ms, render: 20ms)
 GET /api/site-content 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/site-content 200 in 26ms (compile: 8ms, render: 18ms)
 GET /api/site-content 200 in 28ms (compile: 13ms, render: 15ms)
 GET /admin 200 in 54ms (compile: 18ms, render: 36ms)
 POST /api/admin/content 200 in 22ms (compile: 1876µs, render: 20ms)
 GET /api/site-content 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/site-content 200 in 32ms (compile: 7ms, render: 26ms)
 GET /api/site-content 200 in 35ms (compile: 9ms, render: 25ms)
 GET /api/site-content 200 in 37ms (compile: 14ms, render: 23ms)
 GET /admin 200 in 39ms (compile: 8ms, render: 31ms)
 POST /api/admin/content 200 in 13ms (compile: 2ms, render: 10ms)
 GET /api/site-content 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/site-content 200 in 25ms (compile: 8ms, render: 17ms)
 GET /api/site-content 200 in 22ms (compile: 8ms, render: 14ms)
 GET /admin 200 in 64ms (compile: 25ms, render: 39ms)
 POST /api/admin/content 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/site-content 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/site-content 200 in 26ms (compile: 8ms, render: 18ms)
 GET /api/site-content 200 in 29ms (compile: 14ms, render: 16ms)
 GET /admin 200 in 43ms (compile: 12ms, render: 31ms)
 GET /api/site-content 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/site-content 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/site-content 200 in 22ms (compile: 8ms, render: 14ms)
 POST /api/admin/content 200 in 16ms (compile: 1918µs, render: 14ms)
 GET /api/site-content 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/site-content 200 in 36ms (compile: 12ms, render: 24ms)
 GET /api/site-content 200 in 33ms (compile: 11ms, render: 22ms)
 GET /api/site-content 200 in 27ms (compile: 7ms, render: 20ms)
 GET /admin 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/site-content 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/site-content 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/site-content 200 in 11ms (compile: 1812µs, render: 9ms)
 POST /api/admin/content 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/site-content 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/site-content 200 in 25ms (compile: 8ms, render: 17ms)
 GET /api/site-content 200 in 28ms (compile: 13ms, render: 15ms)
 GET /admin 200 in 55ms (compile: 11ms, render: 44ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 9ms)
 POST /api/admin/content 200 in 14ms (compile: 3ms, render: 10ms)
 GET /api/site-content 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/site-content 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/site-content 200 in 33ms (compile: 11ms, render: 21ms)
 GET /api/site-content 200 in 36ms (compile: 17ms, render: 19ms)
 GET /admin 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/site-content 200 in 10ms (compile: 2ms, render: 8ms)
 GET /blog 200 in 60ms (compile: 18ms, render: 42ms)
 GET /blog/breast-reconstruction-surgery 200 in 78ms (compile: 25ms, generate-params: 9ms, render: 54ms)
 GET /api/site-content 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/site-content 200 in 9ms (compile: 1616µs, render: 8ms)
 GET /api/site-content 200 in 6ms (compile: 1799µs, render: 4ms)
 GET /api/site-content 200 in 6ms (compile: 1348µs, render: 5ms)
 GET /api/site-content 200 in 14ms (compile: 3ms, render: 11ms)
 GET / 200 in 64ms (compile: 16ms, render: 48ms)
 GET /aboutus 200 in 67ms (compile: 17ms, render: 50ms)
 GET /experience 200 in 202ms (compile: 146ms, render: 56ms)
 GET /drvideo 200 in 202ms (compile: 151ms, render: 51ms)
 GET /api/site-content 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/site-content 200 in 9ms (compile: 1502µs, render: 7ms)
 GET /api/site-content 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/site-content 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/site-content 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/site-content 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/site-content 200 in 28ms (compile: 6ms, render: 22ms)
 GET /api/site-content 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/site-content 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/site-content 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/site-content 200 in 7ms (compile: 1507µs, render: 5ms)
 GET /api/site-content 200 in 7ms (compile: 1715µs, render: 5ms)
 GET /api/site-content 200 in 6ms (compile: 1534µs, render: 4ms)
 GET /api/site-content 200 in 19ms (compile: 2ms, render: 17ms)
 GET /api/site-content 200 in 6ms (compile: 1632µs, render: 5ms)
 GET /api/site-content 200 in 6ms (compile: 1741µs, render: 5ms)
 GET /api/site-content 200 in 8ms (compile: 1681µs, render: 6ms)
 GET /api/site-content 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/site-content 200 in 14ms (compile: 2ms, render: 11ms)
 GET /api/site-content 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/site-content 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/site-content 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/site-content 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/site-content 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/site-content 200 in 34ms (compile: 9ms, render: 25ms)
 GET /api/site-content 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/site-content 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/site-content 200 in 30ms (compile: 1643µs, render: 28ms)
 GET /api/site-content 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/site-content 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/site-content 200 in 19ms (compile: 1545µs, render: 17ms)
 GET /api/site-content 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/site-content 200 in 26ms (compile: 5ms, render: 20ms)
 GET /api/site-content 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/site-content 200 in 25ms (compile: 7ms, render: 17ms)
 GET /api/site-content 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/site-content 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/site-content 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/site-content 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/site-content 200 in 30ms (compile: 11ms, render: 19ms)
 GET /api/site-content 200 in 9ms (compile: 1619µs, render: 7ms)
 GET /api/site-content 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/site-content 200 in 14ms (compile: 6ms, render: 7ms)
 GET /api/site-content 200 in 11ms (compile: 1740µs, render: 9ms)
 GET /api/site-content 200 in 12ms (compile: 1924µs, render: 10ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/site-content 200 in 9ms (compile: 1759µs, render: 8ms)
 GET /api/site-content 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/site-content 200 in 32ms (compile: 4ms, render: 27ms)
 GET /api/site-content 200 in 45ms (compile: 9ms, render: 35ms)
 GET /api/site-content 200 in 35ms (compile: 3ms, render: 31ms)
 GET /api/site-content 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/site-content 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/site-content 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/site-content 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/site-content 200 in 10ms (compile: 1649µs, render: 9ms)
 GET /api/site-content 200 in 10ms (compile: 1954µs, render: 8ms)
 GET /api/site-content 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/site-content 200 in 8ms (compile: 1779µs, render: 7ms)
 GET /api/site-content 200 in 9ms (compile: 1633µs, render: 7ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/site-content 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/site-content 200 in 40ms (compile: 9ms, render: 31ms)
 GET /api/site-content 200 in 44ms (compile: 14ms, render: 29ms)
 GET /api/site-content 200 in 29ms (compile: 4ms, render: 26ms)
 GET /api/site-content 200 in 42ms (compile: 9ms, render: 33ms)
 GET /api/site-content 200 in 46ms (compile: 17ms, render: 30ms)
 GET /api/site-content 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/site-content 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/site-content 200 in 25ms (compile: 7ms, render: 18ms)
 GET /api/site-content 200 in 12ms (compile: 5ms, render: 6ms)
 GET /api/site-content 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/site-content 200 in 33ms (compile: 14ms, render: 19ms)
 GET /api/site-content 200 in 8ms (compile: 1898µs, render: 6ms)
 GET /api/site-content 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/site-content 200 in 23ms (compile: 3ms, render: 21ms)
 GET /api/site-content 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/site-content 200 in 25ms (compile: 7ms, render: 18ms)
 GET /api/site-content 200 in 26ms (compile: 5ms, render: 22ms)
 GET /api/site-content 200 in 29ms (compile: 9ms, render: 20ms)
 GET /api/site-content 200 in 31ms (compile: 14ms, render: 17ms)
 GET /api/site-content 200 in 28ms (compile: 2ms, render: 25ms)
 GET /api/site-content 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/site-content 200 in 39ms (compile: 10ms, render: 29ms)
 GET /api/site-content 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/site-content 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/site-content 200 in 23ms (compile: 10ms, render: 13ms)
 GET /api/site-content 200 in 24ms (compile: 2ms, render: 21ms)
 GET /api/site-content 200 in 20ms (compile: 4ms, render: 15ms)
 GET /api/site-content 200 in 21ms (compile: 7ms, render: 14ms)
✓ Compiled in 77ms
✓ Compiled in 40ms
 GET /api/site-content 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/site-content 200 in 31ms (compile: 7ms, render: 24ms)
 GET /api/site-content 200 in 30ms (compile: 8ms, render: 22ms)
✓ Compiled in 48ms
✓ Compiled in 53ms
✓ Compiled in 40ms
✓ Compiled in 42ms
✓ Compiled in 36ms
 GET /api/site-content 200 in 22ms (compile: 4ms, render: 19ms)
 GET /api/site-content 200 in 21ms (compile: 3ms, render: 19ms)
 GET /api/site-content 200 in 24ms (compile: 9ms, render: 16ms)
 GET /api/site-content 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/site-content 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/site-content 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/site-content 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/site-content 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/site-content 200 in 17ms (compile: 2ms, render: 15ms)
 GET /api/site-content 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/site-content 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/site-content 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/site-content 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/site-content 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/site-content 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/site-content 200 in 29ms (compile: 6ms, render: 22ms)
 GET /api/site-content 200 in 32ms (compile: 12ms, render: 21ms)
 GET /api/site-content 200 in 34ms (compile: 15ms, render: 19ms)
 GET /api/site-content 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/site-content 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/site-content 200 in 28ms (compile: 11ms, render: 17ms)
 GET /api/site-content 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/site-content 200 in 33ms (compile: 14ms, render: 19ms)
 GET /api/site-content 200 in 35ms (compile: 18ms, render: 17ms)
 GET /api/site-content 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/site-content 200 in 39ms (compile: 9ms, render: 30ms)
 GET /api/site-content 200 in 44ms (compile: 15ms, render: 29ms)
✓ Compiled in 49ms
 GET /api/site-content 200 in 39ms (compile: 6ms, render: 33ms)
 GET /api/site-content 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/site-content 200 in 34ms (compile: 9ms, render: 25ms)
 GET /api/site-content 200 in 26ms (compile: 3ms, render: 24ms)
 GET /api/site-content 200 in 30ms (compile: 5ms, render: 25ms)
 GET /api/site-content 200 in 32ms (compile: 8ms, render: 24ms)
 GET /api/site-content 200 in 23ms (compile: 2ms, render: 21ms)
 GET /api/site-content 200 in 30ms (compile: 17ms, render: 13ms)
 GET /api/site-content 200 in 33ms (compile: 23ms, render: 10ms)
 GET /api/site-content 200 in 26ms (compile: 17ms, render: 9ms)
 GET /api/site-content 200 in 30ms (compile: 14ms, render: 16ms)
 GET /api/site-content 200 in 31ms (compile: 20ms, render: 11ms)
 GET /api/site-content 200 in 14ms (compile: 1846µs, render: 12ms)
 GET /api/site-content 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/site-content 200 in 18ms (compile: 8ms, render: 11ms)
 GET /api/site-content 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/site-content 200 in 20ms (compile: 9ms, render: 12ms)
 GET /api/site-content 200 in 15ms (compile: 6ms, render: 10ms)
 GET /api/site-content 200 in 29ms (compile: 4ms, render: 24ms)
 GET /api/site-content 200 in 41ms (compile: 10ms, render: 32ms)
 GET /api/site-content 200 in 45ms (compile: 16ms, render: 29ms)
 GET /api/site-content 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/site-content 200 in 32ms (compile: 10ms, render: 22ms)
 GET /api/site-content 200 in 37ms (compile: 16ms, render: 20ms)
 GET /api/site-content 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/site-content 200 in 37ms (compile: 9ms, render: 27ms)
 GET /api/site-content 200 in 39ms (compile: 12ms, render: 27ms)
 GET /api/site-content 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/site-content 200 in 25ms (compile: 9ms, render: 16ms)
 GET /api/site-content 200 in 23ms (compile: 7ms, render: 15ms)
 GET /api/site-content 200 in 33ms (compile: 6ms, render: 27ms)
 GET /api/site-content 200 in 37ms (compile: 12ms, render: 25ms)
 GET /api/site-content 200 in 40ms (compile: 19ms, render: 21ms)
 GET /api/site-content 200 in 24ms (compile: 2ms, render: 21ms)
 GET /api/site-content 200 in 25ms (compile: 4ms, render: 21ms)
 GET /api/site-content 200 in 28ms (compile: 16ms, render: 13ms)
 GET /api/site-content 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/site-content 200 in 34ms (compile: 5ms, render: 29ms)
 GET /api/site-content 200 in 37ms (compile: 10ms, render: 27ms)
 GET /api/site-content 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/site-content 200 in 40ms (compile: 12ms, render: 28ms)
 GET /api/site-content 200 in 35ms (compile: 12ms, render: 23ms)
 GET /api/site-content 200 in 25ms (compile: 4ms, render: 21ms)
 GET /api/site-content 200 in 30ms (compile: 11ms, render: 19ms)
 GET /api/site-content 200 in 25ms (compile: 7ms, render: 18ms)
 GET /api/site-content 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/site-content 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/site-content 200 in 38ms (compile: 9ms, render: 29ms)
 GET /api/site-content 200 in 40ms (compile: 15ms, render: 25ms)
 GET /api/site-content 200 in 45ms (compile: 20ms, render: 25ms)
 GET /api/site-content 200 in 32ms (compile: 10ms, render: 22ms)
 GET /api/site-content 200 in 25ms (compile: 1966µs, render: 23ms)
 GET /api/site-content 200 in 39ms (compile: 9ms, render: 30ms)
 GET /api/site-content 200 in 43ms (compile: 14ms, render: 29ms)
 GET /api/site-content 200 in 28ms (compile: 2ms, render: 26ms)
 GET /api/site-content 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/site-content 200 in 36ms (compile: 14ms, render: 22ms)
 GET /api/site-content 200 in 41ms (compile: 4ms, render: 37ms)
 GET /api/site-content 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/site-content 200 in 30ms (compile: 10ms, render: 20ms)
 GET /api/site-content 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/site-content 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/site-content 200 in 25ms (compile: 4ms, render: 21ms)
 GET /api/site-content 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/site-content 200 in 30ms (compile: 5ms, render: 25ms)
 GET /api/site-content 200 in 32ms (compile: 12ms, render: 20ms)
 GET /api/site-content 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/site-content 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/site-content 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/site-content 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/site-content 200 in 20ms (compile: 4ms, render: 16ms)
